"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoW]"   ,    "rms[RhoE]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
         103,       -2.56387548,      -2.137771405,      -2.090532748,      -2.080354388,      -1.136588059,              61.2,    -0.05282468214,      0.1221332155,    0.001526503877,    0.004228060111,     -0.4781286008,     0.01409084423,    -0.05282468214,    0.001526503877,      0.1221332155,      -2.312048281
         104,      -2.587602167,      -2.151601389,       -2.11249393,      -2.102159288,      -1.157198392,              61.2,    -0.05169808231,       0.129698291,   0.0007701615443,    0.003981129784,     -0.4980432315,    0.009627252232,    -0.05169808231,   0.0007701615443,       0.129698291,      -2.508764062
         105,      -2.607567218,      -2.165360209,      -2.136369259,      -2.125565675,      -1.172707953,              61.2,     -0.0508676279,       0.136851902,    0.000139122006,    0.003613567775,     -0.5166127018,    0.006007577775,     -0.0508676279,    0.000139122006,       0.136851902,      -2.690353524
         106,      -2.622193339,      -2.178654595,      -2.161332626,      -2.149819819,      -1.182029326,              61.2,    -0.05038562512,      0.1434395684,  -0.0003548370502,    0.003140116699,     -0.5335012887,     0.00328334063,    -0.05038562512,  -0.0003548370502,      0.1434395684,      -2.846835146
         107,      -2.630538265,      -2.191104639,       -2.18630412,      -2.173971387,      -1.184994844,              61.2,    -0.05029072039,      0.1493237664,  -0.0007051354065,    0.002580014861,     -0.5483990249,     0.00147372642,    -0.05029072039,  -0.0007051354065,      0.1493237664,      -2.969211123
         108,      -2.632619235,      -2.202386932,      -2.209981844,      -2.196908936,      -1.182424645,              61.2,    -0.05060731352,      0.1543885519,  -0.0009103321546,    0.001955995766,     -0.5610364399,   0.0005675432373,    -0.05060731352,  -0.0009103321546,      0.1543885519,      -3.050716214
         109,      -2.629423557,      -2.212277059,      -2.230963497,      -2.217456014,      -1.175861122,              61.2,    -0.05134558197,      0.1585431729,  -0.0009737633291,    0.001293086935,     -0.5711990256,   0.0005267777122,    -0.05134558197,  -0.0009737633291,      0.1585431729,      -3.087766597
         110,      -2.622594357,      -2.220682014,      -2.247975095,      -2.234535488,      -1.167137429,              61.2,    -0.05250205409,      0.1617245201,  -0.0009029603383,   0.0006172089285,     -0.5787396984,    0.001291159376,    -0.05250205409,  -0.0009029603383,      0.1617245201,      -3.080346529
         111,      -2.613988522,      -2.227652975,      -2.260161388,      -2.247372024,      -1.158002596,              61.2,    -0.05406058107,      0.1638983092,  -0.0007088953565,   -4.62472356e-05,     -0.5835880559,    0.002783327336,    -0.05406058107,  -0.0007088953565,      0.1638983092,      -3.031752637
         112,      -2.605320463,      -2.233375997,      -2.267320032,      -2.255666159,      -1.149911663,              61.2,    -0.05599352302,      0.1650587872,  -0.0004051165533,  -0.0006737301433,     -0.5857544523,     0.00491435755,    -0.05599352302,  -0.0004051165533,      0.1650587872,      -2.947819288
         113,      -2.597981211,      -2.238141736,      -2.269953887,      -2.259661358,      -1.143968492,              61.2,    -0.05826310167,      0.1652271606,  -6.914193273e-06,   -0.001244625997,     -0.5853289943,    0.007588707585,    -0.05826310167,  -6.914193273e-06,      0.1652271606,      -2.835879928
         114,       -2.59300146,      -2.242303683,      -2.269111231,      -2.260070593,      -1.140955463,              61.2,     -0.0608227947,      0.1644488436,   0.0004695223853,   -0.001742183185,     -0.5824751127,     0.01070907439,     -0.0608227947,   0.0004695223853,      0.1644488436,      -2.703737052
         115,      -2.591092782,       -2.24623547,      -2.266103607,      -2.257900582,      -1.141395218,              61.2,    -0.06361869796,      0.1627897945,    0.001007833562,   -0.002154112223,     -0.5774182878,     0.01418022216,    -0.06361869796,    0.001007833562,      0.1627897945,      -2.558835683
         116,      -2.592711985,      -2.250294681,      -2.262233529,      -2.254252926,      -1.145610757,              61.2,    -0.06659082637,      0.1603322759,    0.001592080158,   -0.002472891915,     -0.5704310462,     0.01791168766,    -0.06659082637,    0.001592080158,      0.1603322759,      -2.407723175
         117,      -2.598121217,      -2.254799004,      -2.258617315,      -2.250167667,      -1.153772047,              61.2,    -0.06967430089,      0.1571702871,    0.002207173499,   -0.002695713577,     -0.5618152448,      0.0218194772,    -0.06967430089,    0.002207173499,      0.1571702871,      -2.255785635
         118,      -2.607432019,      -2.260013957,      -2.256112314,      -2.246533739,      -1.165924954,              61.2,     -0.0728004963,      0.1534050376,    0.002839171585,    -0.00282415983,     -0.5518834495,       0.025826918,     -0.0728004963,    0.002839171585,      0.1534050376,       -2.10719769
         119,      -2.620630809,      -2.266150698,      -2.255317164,      -2.244059299,      -1.182002298,              61.2,    -0.07589817701,       0.149140738,     0.00347542981,   -0.002863655899,     -0.5409409041,     0.02986462821,    -0.07589817701,     0.00347542981,       0.149140738,      -1.965010806
         120,      -2.637588049,       -2.27337202,      -2.256607609,      -2.243277379,      -1.201819793,              61.2,    -0.07889464711,       0.144480936,    0.004104668285,   -0.002822734955,     -0.5292695677,     0.03387003707,    -0.07889464711,    0.004104668285,       0.144480936,      -1.831314814
         121,      -2.658051461,      -2.281801881,      -2.260183968,      -2.244570034,      -1.225056114,              61.2,    -0.08171700868,      0.1395254805,    0.004716941977,   -0.002712200212,     -0.5171150707,     0.03778651186,    -0.08171700868,    0.004716941977,      0.1395254805,       -1.70742276
         122,       -2.68162634,      -2.291535446,      -2.266115591,      -2.248195961,      -1.251219975,              61.2,    -0.08429354617,      0.1343682464,    0.005303576882,   -0.002544258289,     -0.5046777038,     0.04156243818,    -0.08429354617,    0.005303576882,      0.1343682464,      -1.594051414
         123,      -2.707746617,      -2.302647439,      -2.274378368,      -2.254314669,      -1.279609098,              61.2,    -0.08655526818,      0.1290956103,    0.005857059622,   -0.002331672925,     -0.4921078215,      0.0451503348,    -0.08655526818,    0.005857059622,      0.1290956103,      -1.491481836
         124,      -2.735645766,      -2.315196932,      -2.284883888,      -2.263005356,      -1.309274846,              61.2,     -0.0884375974,      0.1237855845,    0.006370930483,   -0.002086962064,     -0.4795054611,     0.04850620746,     -0.0884375974,    0.006370930483,      0.1237855845,      -1.399694113
         125,      -2.764342874,      -2.329227226,      -2.297501295,      -2.274279952,      -1.339016434,              61.2,    -0.08988215312,       0.118507531,    0.006839738158,   -0.001821715621,     -0.4669239348,     0.05158947352,    -0.08988215312,    0.006839738158,       0.118507531,      -1.318476771
         126,      -2.792668762,      -2.344759513,      -2.312072074,      -2.288088995,      -1.367441682,              61.2,    -0.09083859442,      0.1133223504,    0.007258997492,   -0.001546127672,     -0.4543768031,     0.05436320302,    -0.09083859442,    0.007258997492,      0.1133223504,      -1.247513253
         127,      -2.819360795,      -2.361780188,       -2.32841826,       -2.30432191,      -1.393129171,              61.2,    -0.09126644069,      0.1082830104,    0.007625172418,   -0.001268613407,     -0.4418472648,       0.056794683,    -0.09126644069,    0.007625172418,      0.1082830104,      -1.186449363
         128,      -2.843239195,      -2.380220178,      -2.346343759,      -2.322801222,      -1.414888892,              61.2,    -0.09113676871,      0.1034352504,    0.007935670212,  -0.0009956543966,     -0.4292990512,     0.05885615118,    -0.09113676871,    0.007935670212,      0.1034352504,      -1.134945334
         129,       -2.86343541,      -2.399930338,      -2.365628609,      -2.343271162,      -1.432047118,              61.2,    -0.09043372314,     0.09881834495,    0.008188871692,  -0.0007318161937,     -0.4166877624,     0.06052580751,    -0.09043372314,    0.008188871692,     0.09881834495,      -1.092715654
         130,      -2.879591309,      -2.420649691,      -2.386016375,      -2.365380929,      -1.444623411,              61.2,    -0.08915569061,     0.09446581254,    0.008384178638,  -0.0004798652894,     -0.4039716258,     0.06178896793,    -0.08915569061,    0.008384178638,     0.09446581254,      -1.059560101
         131,       -2.89193149,      -2.441972264,      -2.407196111,      -2.388664743,      -1.453297847,              61.2,    -0.08731605637,     0.09040613244,    0.008522046041,  -0.0002410667601,     -0.3911217353,     0.06263901862,    -0.08731605637,    0.008522046041,     0.09040613244,      -1.035389551
         132,       -2.90116748,      -2.463319483,         -2.428782,      -2.412523416,      -1.459185972,              61.2,    -0.08494343195,      0.0866633405,    0.008603996985,  -1.554086057e-05,     -0.3781305179,     0.06307813141,    -0.08494343195,    0.008603996985,      0.0866633405,      -1.020247693
         133,      -2.908282942,      -2.483928778,       -2.45029681,      -2.436216008,      -1.463541651,              61.2,    -0.08208129999,     0.08325761202,    0.008632626384,   0.0001973101325,     -0.3650185244,     0.06311778751,    -0.08208129999,    0.008632626384,     0.08325761202,       -1.01433106
         134,      -2.914297353,      -2.502883654,      -2.471166823,      -2.458875418,      -1.467510345,              61.2,    -0.07878706299,     0.08020589643,    0.008611539964,   0.0003983764798,     -0.3518396957,     0.06277866531,    -0.07878706299,    0.008611539964,     0.08020589643,      -1.018008457
         135,      -2.920088894,      -2.519199718,      -2.490742466,      -2.479563324,        -1.4719896,              61.2,    -0.07513054733,     0.07752258538,    0.008545275149,   0.0005884264439,     -0.3386848934,     0.06209030954,    -0.07513054733,    0.008545275149,     0.07752258538,      -1.031838422
         136,      -2.926301475,      -2.531974102,      -2.508350742,      -2.497373983,      -1.477585413,              61.2,    -0.07119199214,     0.07522023125,    0.008439172131,   0.0007677812022,     -0.3256838423,     0.06109028605,    -0.07119199214,    0.008439172131,     0.07522023125,      -1.056582756
         137,      -2.933322631,      -2.540572445,      -2.523382496,      -2.511577833,      -1.484628491,              61.2,    -0.06705962894,     0.07331032297,    0.008299198983,   0.0009360577555,     -0.3130056584,     0.05982288934,    -0.06705962894,    0.008299198983,     0.07331032297,      -1.093210984
         138,      -2.941305468,      -2.544789066,      -2.535401149,       -2.52176687,      -1.493217184,              61.2,    -0.06282694875,      0.0718040693,     0.00813177083,    0.001092053219,     -0.3008579183,     0.05833771071,    -0.06282694875,     0.00813177083,      0.0718040693,      -1.142886464
         139,      -2.950212944,      -2.544909162,       -2.54423974,       -2.52794723,      -1.503267869,              61.2,    -0.05858977844,     0.07071311151,    0.007943534972,    0.001233699333,     -0.2894842733,      0.0566878551,    -0.05858977844,    0.007943534972,     0.07071311151,       -1.20691891
         140,      -2.959871171,      -2.541640002,      -2.550050837,      -2.530535724,      -1.514564329,              61.2,    -0.05444330397,     0.07005013487,    0.007741129378,    0.001358147687,     -0.2791606401,     0.05492789595,    -0.05444330397,    0.007741129378,     0.07005013487,      -1.286662083
         141,       -2.97002452,      -2.535944437,      -2.553287296,      -2.530259934,      -1.526803298,              61.2,    -0.05047915092,     0.06982932697,     0.00753097693,    0.001461895391,     -0.2701901106,     0.05311204452,    -0.05047915092,     0.00753097693,     0.06982932697,      -1.383330062
         142,      -2.980388382,      -2.528854427,      -2.554619642,      -2.528007306,      -1.539636322,              61.2,     -0.0467826553,     0.07006656774,    0.007319071758,    0.001540978013,     -0.2628963783,     0.05129224964,     -0.0467826553,    0.007319071758,     0.07006656774,      -1.497703952
         143,      -2.990694604,      -2.521319626,       -2.55482394,       -2.52467534,      -1.552706173,              61.2,    -0.04343042148,     0.07077931573,    0.007110785694,    0.001591264713,     -0.2576157531,     0.04951642659,    -0.04343042148,    0.007110785694,     0.07077931573,       -1.62971745
         144,      -3.000724874,      -2.514121686,      -2.554674964,       -2.52106439,      -1.565676272,              61.2,    -0.04048828835,     0.07198615742,    0.006910713076,    0.001608823626,     -0.2546877922,     0.04782694989,    -0.04048828835,    0.006910713076,     0.07198615742,      -1.777950127
         145,       -3.01032809,      -2.507843162,       -2.55486712,      -2.517818535,      -1.578250943,              61.2,    -0.03800974082,     0.07370593459,    0.006722564173,     0.00159017397,     -0.2544444041,     0.04625951533,    -0.03800974082,    0.006722564173,     0.07370593459,      -1.939132786
         146,      -3.019420375,      -2.502875433,      -2.555969153,      -2.515409026,      -1.590184845,              61.2,    -0.03603481903,     0.07595647326,    0.006549079437,    0.001532616061,     -0.2571977351,     0.04484218667,    -0.03603481903,    0.006549079437,     0.07595647326,       -2.10786332
         147,      -3.027970961,      -2.499442763,      -2.558406697,       -2.51414202,      -1.601283277,              61.2,    -0.03458951185,      0.0787529343,    0.006392009045,    0.001434496049,     -0.2632268972,     0.04359493344,    -0.03458951185,    0.006392009045,      0.0787529343,       -2.27678652
         148,      -3.035980313,      -2.497631831,      -2.562460671,      -2.514178336,      -1.611396955,              61.2,    -0.03368565371,     0.08210583236,    0.006252131384,    0.001295392451,     -0.2727638472,     0.04252949357,    -0.03368565371,    0.006252131384,     0.08210583236,      -2.437412468
         149,      -3.043458217,      -2.497419594,      -2.568271894,      -2.515556386,      -1.620416472,              61.2,    -0.03332128928,      0.0860188397,    0.006129309465,    0.001116260881,     -0.2859790121,     0.04164959555,    -0.03332128928,    0.006129309465,      0.0860188397,      -2.581497942
         150,      -3.050408209,       -2.49869819,      -2.575846219,      -2.518214671,      -1.628270441,              61.2,    -0.03348145971,     0.09048652459,    0.006022589453,   0.0008994817554,      -0.302967315,     0.04095152344,    -0.03348145971,    0.006022589453,     0.09048652459,       -2.70258601
         151,      -3.056821876,      -2.501297418,      -2.585056107,      -2.522012695,      -1.634929412,              61.2,    -0.03413938434,     0.09549214326,    0.005930331769,   0.0006488593442,     -0.3237353184,     0.04042495792,    -0.03413938434,    0.005930331769,     0.09549214326,      -2.797125522
         152,      -3.062682519,      -2.505001732,      -2.595638183,       -2.52674847,      -1.640412799,              61.2,    -0.03525794454,      0.1010056655,    0.005850354702,   0.0003695119225,      -0.348190252,     0.04005399001,    -0.03525794454,    0.005850354702,      0.1010056655,      -2.864763298
         153,      -3.067974041,      -2.509570632,       -2.60718995,      -2.532178182,       -1.64479387,              61.2,    -0.03679141991,      0.1069821401,    0.005780111895,    6.77001787e-05,      -0.376131533,       0.039818392,    -0.03679141991,    0.005780111895,      0.1069821401,       -2.90780134
         154,      -3.072690626,      -2.514756924,      -2.619172621,      -2.538035096,      -1.648197945,              61.2,    -0.03868737312,      0.1133605481,    0.005716866828,  -0.0002493859153,     -0.4072453954,     0.03969492645,    -0.03868737312,    0.005716866828,      0.1133605481,      -2.930169173
         155,      -3.076841916,      -2.520324193,      -2.630927415,      -2.544049923,      -1.650790143,              61.2,    -0.04088858198,      0.1200632389,    0.005657854351,  -0.0005738977013,     -0.4411030615,     0.03965861324,    -0.04088858198,    0.005657854351,      0.1200632389,      -2.936351252
         156,      -3.080450722,      -2.526062909,      -2.641716542,      -2.549971491,      -1.652753119,              61.2,    -0.04333493918,      0.1269960665,     0.00560042701,  -0.0008975996943,     -0.4771630329,     0.03968390003,    -0.04333493918,     0.00560042701,      0.1269960665,      -2.930569856
         157,      -3.083543609,      -2.531803126,      -2.650796056,      -2.555586143,      -1.654259167,              61.2,    -0.04596524748,      0.1340492526,    0.005542186524,   -0.001212182245,     -0.5147776038,     0.03974579187,    -0.04596524748,    0.005542186524,      0.1340492526,      -2.916317434
         158,      -3.086137689,       -2.53742222,      -2.657516344,      -2.560734221,      -1.655443124,              61.2,    -0.04871884147,      0.1410989854,       0.005481097,   -0.001509561977,     -0.5532035733,     0.03982087751,    -0.04871884147,       0.005481097,      0.1410989854,      -2.896189259
         159,      -3.088228189,      -2.542846775,      -2.661431174,       -2.56532033,       -1.65638205,              61.2,    -0.05153701153,       0.148009738,    0.005415553638,   -0.001782132728,     -0.5916170471,     0.03988806683,    -0.05153701153,    0.005415553638,       0.148009738,      -2.871911537
         160,       -3.08978205,      -2.548047677,       -2.66238135,       -2.56931432,      -1.657086547,              61.2,    -0.05436420408,      0.1546372887,    0.005344420309,   -0.002023000299,     -0.6291322528,     0.03992910293,    -0.05436420408,    0.005344420309,      0.1546372887,      -2.844468916
         161,      -3.090742162,      -2.553030436,      -2.660522096,      -2.572748129,      -1.657507834,              61.2,    -0.05714899856,      0.1608323159,    0.005267043783,   -0.002226186025,     -0.6648237215,     0.03992895415,    -0.05714899856,    0.005267043783,      0.1608323159,      -2.814263065
         162,      -3.091042741,      -2.557822092,      -2.656281945,      -2.575702961,      -1.657558844,              61.2,    -0.05984484959,      0.1664445066,    0.005183244014,   -0.002386821991,     -0.6977514527,      0.0398760271,    -0.05984484959,    0.005183244014,      0.1664445066,      -2.781267023
         163,      -3.090633551,      -2.562458184,      -2.650270748,      -2.578292264,      -1.657146534,              61.2,    -0.06241062255,      0.1713269925,    0.005093279694,   -0.002501275636,     -0.7269880772,     0.03976220121,    -0.06241062255,    0.005093279694,      0.1713269925,      -2.745157563
         164,      -3.089508237,      -2.566969653,      -2.643169147,      -2.580643563,      -1.656209701,              61.2,     -0.0648109503,      0.1753409693,    0.004997790958,   -0.002567235742,     -0.7516472825,     0.03958269379,     -0.0648109503,    0.004997790958,      0.1753409693,      -2.705421976
         165,      -3.087729076,      -2.571374481,      -2.635633343,      -2.582880768,      -1.654753316,              61.2,    -0.06701643131,      0.1783603335,    0.004897738166,   -0.002583775545,      -0.770912516,     0.03933584644,    -0.06701643131,    0.004897738166,      0.1783603335,      -2.661441829
         166,      -3.085441711,      -2.575672746,      -2.628231036,      -2.585110516,      -1.652871781,              61.2,    -0.06900367861,      0.1802760961,    0.004794329958,   -0.002551362582,     -0.7840645648,     0.03902280782,    -0.06900367861,    0.004794329958,      0.1802760961,      -2.612557761
         167,      -3.082875179,      -2.579847463,      -2.621410527,      -2.587413194,      -1.650754886,              61.2,    -0.07075524872,      0.1810004177,    0.004688987095,   -0.002471822562,     -0.7905071131,     0.03864743105,    -0.07075524872,    0.004688987095,      0.1810004177,      -2.558120012
         168,      -3.080327628,      -2.583868009,      -2.615495042,      -2.589838969,      -1.648676122,              61.2,    -0.07225946562,      0.1804700732,    0.004583282325,   -0.002348269596,     -0.7897890266,     0.03821594553,    -0.07225946562,    0.004583282325,      0.1804700732,      -2.497528478
         169,      -3.078141395,      -2.587697453,      -2.610692989,      -2.592408688,      -1.646966949,              61.2,    -0.07351015764,      0.1786491926,    0.004478895162,   -0.002184979469,     -0.7816224791,     0.03773669594,    -0.07351015764,    0.004478895162,      0.1786491926,      -2.430265399
         170,      -3.076673592,      -2.591302556,      -2.607117098,      -2.595119747,      -1.645984271,              61.2,    -0.07450631694,      0.1755311811,    0.004377583171,   -0.001987242254,      -0.765896152,     0.03721993332,    -0.07450631694,    0.004377583171,      0.1755311811,      -2.355923475
         171,      -3.076267622,      -2.594663052,      -2.604804958,      -2.597954704,      -1.646077627,              61.2,     -0.0752516988,      0.1711397232,    0.004281157271,   -0.001761181362,     -0.7426828817,     0.03667758733,     -0.0752516988,    0.004281157271,      0.1711397232,      -2.274230694
         172,      -3.077229503,      -2.597780143,      -2.603739435,      -2.600892114,      -1.647561137,              61.2,    -0.07575436339,       0.165528827,     0.00419146457,   -0.001513528024,     -0.7122414758,     0.03612306248,    -0.07575436339,     0.00419146457,       0.165528827,      -2.185073171
         173,      -3.079810456,      -2.600682213,      -2.603867581,      -2.603917845,      -1.650692358,              61.2,     -0.0760261796,      0.1587819398,     0.00411037344,    -0.00125137928,     -0.6750127364,     0.03557099288,     -0.0760261796,     0.00411037344,      0.1587819398,      -2.088516622
         174,      -3.084195441,       -2.60342703,      -2.605116387,       -2.60703565,      -1.655657931,              61.2,    -0.07608229556,      0.1510101542,    0.004039774762,  -0.0009819486246,       -0.63160978,     0.03503711626,    -0.07608229556,    0.004039774762,      0.1510101542,      -1.984826471
         175,      -3.090495437,      -2.606100795,      -2.607406803,      -2.610274735,      -1.662563524,              61.2,    -0.07594058496,       0.142349604,    0.003981552095,  -0.0007123086958,     -0.5828032019,     0.03453790408,    -0.07594058496,    0.003981552095,       0.142349604,      -1.874486536
         176,      -3.098742402,      -2.608814331,      -2.610664452,      -2.613693777,       -1.67142697,              61.2,    -0.07562108716,      0.1329581484,    0.003937559848,  -0.0004491527486,     -0.5295016366,     0.03409024496,    -0.07562108716,    0.003937559848,      0.1329581484,      -1.758215247
         177,      -3.108884975,      -2.611696091,       -2.61482687,      -2.617380312,      -1.682172414,              61.2,    -0.07514543014,      0.1230114792,     0.00390958125,  -0.0001985600368,     -0.4727285773,     0.03371097226,    -0.07514543014,     0.00390958125,      0.1230114792,      -1.636978842
         178,      -3.120783832,      -2.614885888,      -2.619848673,       -2.62144721,      -1.694624363,              61.2,    -0.07453627196,      0.1126988011,    0.003899279597,    3.41848845e-05,     -0.4135963336,     0.03341638385,    -0.07453627196,    0.003899279597,      0.1126988011,      -1.511999435
         179,      -3.134206161,      -2.618526663,      -2.625702581,      -2.626024436,      -1.708501382,              61.2,     -0.0738167521,      0.1022182538,    0.003908136054,   0.0002447300023,     -0.3532781562,     0.03322165567,     -0.0738167521,    0.003908136054,      0.1022182538,      -1.384756859
         180,      -3.148820139,       -2.62275768,       -2.63237814,       -2.63124842,       -1.72341105,              61.2,     -0.0730099747,     0.09177223067,    0.003937388468,   0.0004297584465,     -0.2929795099,     0.03314029608,     -0.0730099747,    0.003937388468,     0.09177223067,      -1.256982091
         181,      -3.164191475,      -2.627707843,      -2.639877261,      -2.637249891,       -1.73884936,              61.2,    -0.07213853624,     0.08156275811,    0.003987962519,   0.0005870253862,     -0.2339095802,      0.0331835901,    -0.07213853624,    0.003987962519,     0.08156275811,      -1.130640603
         182,      -3.179785203,      -2.633489101,      -2.648206826,       -2.64414059,       -1.75420917,              61.2,    -0.07122410787,     0.07178708124,    0.004060398892,   0.0007153379753,     -0.1772538753,     0.03336002124,    -0.07122410787,    0.004060398892,     0.07178708124,      -1.007904253
         183,      -3.194977916,      -2.640190394,      -2.657369189,       -2.65199907,      -1.768803868,              61.2,    -0.07028707327,     0.06263352022,    0.004154793219,   0.0008144650531,     -0.1241484003,     0.03367483133,    -0.07028707327,    0.004154793219,     0.06263352022,     -0.8911100905
         184,      -3.209086016,       -2.64787124,      -2.667350131,      -2.660855506,      -1.781911677,              61.2,     -0.0693462293,     0.05427762044,     0.00427072934,   0.0008850423675,    -0.07565555374,     0.03412954707,     -0.0693462293,     0.00427072934,     0.05427762044,     -0.7827047121
         185,      -3.221413965,      -2.656553611,      -2.678104789,      -2.670675416,      -1.792841788,              61.2,    -0.06841852992,     0.04687854815,     0.00440724091,   0.0009284146923,    -0.03274156972,     0.03472171042,    -0.06841852992,     0.00440724091,     0.04687854815,     -0.6851732741
         186,      -3.231321635,      -2.666212214,      -2.689540908,      -2.681341545,      -1.801015282,              61.2,    -0.06751888876,     0.04057582201,    0.004562783124,   0.0009464670976,    0.003743989982,     0.03544469812,    -0.06751888876,    0.004562783124,     0.04057582201,     -0.6009551216
         187,        -3.2383015,      -2.676763427,      -2.701500418,      -2.692635024,       -1.80604401,              61.2,    -0.06666001715,     0.03548652456,    0.004735224653,     0.00094145216,     0.03308579123,     0.03628767973,    -0.06666001715,    0.004735224653,     0.03548652456,     -0.5323509665
         188,      -3.242049516,      -2.688052131,      -2.713740573,      -2.704217128,       -1.80778678,              61.2,     -0.0658523361,     0.03170317455,    0.004921868337,   0.0009158066965,     0.05471627733,     0.03723579517,     -0.0658523361,    0.004921868337,     0.03170317455,     -0.4814282443
         189,      -3.242508227,      -2.699839048,      -2.725916603,      -2.715616799,      -1.806363668,              61.2,    -0.06510395414,     0.02929229786,    0.005119484994,   0.0008719835583,     0.06822495712,     0.03827041448,    -0.06510395414,    0.005119484994,     0.02929229786,     -0.4499311638
         190,      -3.239869149,      -2.711790876,      -2.737571607,      -2.726231918,      -1.802125453,              61.2,    -0.06442070532,     0.02829367149,    0.005324368915,   0.0008123156386,     0.07336356443,     0.03936953801,    -0.06442070532,    0.005324368915,     0.02829367149,     -0.4392015168
         191,      -3.234533878,      -2.723476129,      -2.748140296,      -2.735354041,      -1.795589522,              61.2,    -0.06380624158,     0.02872015034,     0.00553243306,   0.0007388978774,     0.07004762251,     0.04050846223,    -0.06380624158,     0.00553243306,     0.02872015034,     -0.4501150613
         192,      -3.227048222,      -2.734376887,      -2.756976261,      -2.742228809,      -1.787363811,              61.2,    -0.06326216274,     0.03055799036,    0.005739314085,   0.0006535268902,     0.05835494438,     0.04166048087,    -0.06326216274,    0.005739314085,     0.03055799036,     -0.4830373961
         193,      -3.218029047,      -2.743918455,      -2.763410424,      -2.746153279,      -1.778077915,              61.2,    -0.06278818696,     0.03376761925,    0.005940500233,   0.0005576571497,     0.03852131821,     0.04279772879,    -0.06278818696,    0.005940500233,     0.03376761925,     -0.5378021071
         194,      -3.208100815,      -2.751523929,      -2.766840498,      -2.746597287,      -1.768332632,              61.2,    -0.06238233492,      0.0382848125,    0.006131483431,   0.0004524058424,     0.01093361944,     0.04389217168,    -0.06238233492,    0.006131483431,      0.0382848125,     -0.6137124003
         195,       -3.19785075,      -2.756689766,      -2.766837086,       -2.74331634,       -1.75867034,              61.2,    -0.06204113248,     0.04402219684,    0.006307895514,   0.0003386173312,    -0.02387909869,     0.04491645649,    -0.06204113248,    0.006307895514,     0.04402219684,     -0.7095646884
         196,      -3.187803317,      -2.759069092,      -2.763236756,      -2.736414948,      -1.749562379,              61.2,    -0.06175982076,     0.05087110352,    0.006465663801,    0.000216916611,     -0.0652567906,     0.04584487998,    -0.06175982076,    0.006465663801,     0.05087110352,     -0.8236925382
         197,      -3.178410347,      -2.758539715,      -2.756189177,      -2.726334304,      -1.741408082,              61.2,    -0.06153257937,     0.05870371792,    0.006601158151,    8.78015584e-05,     -0.1124214844,     0.04665430747,    -0.06153257937,    0.006601158151,     0.05870371792,     -0.9540266071
         198,      -3.170051492,      -2.755234793,       -2.74613956,      -2.713770156,      -1.734540148,              61.2,    -0.06135274728,     0.06737549821,    0.006711324936,  -4.827248876e-05,     -0.1644921182,     0.04732499583,    -0.06135274728,    0.006711324936,     0.06737549821,      -1.098165953
         199,      -3.163040454,      -2.749524082,      -2.733753689,      -2.699554695,      -1.729232796,              61.2,    -0.06121304793,      0.0767278232,    0.006793803657,  -0.0001907866635,     -0.2205008939,     0.04784131271,    -0.06121304793,    0.006793803657,      0.0767278232,      -1.253455363
